instruction,option
"[Conversation]
화자2: 데코덴?
화자1: 손재주 있는거같은데 공방같은거 해보는건??
화자1: 응
화자2: 이건 용돈벌이가 안되는..
화자1: 판매도 별로 안되나?
화자2: 아니 이런것도 보니깐 머라고 해야하지?
화자1: 아님 나랑 인형옷 만들어서 팔아볼래?ㅋㅋ
화자1: 응?
화자2: 인형옷?
화자2: 약간 판매자가 적극적이아야하ㅡㄴ데
화자1: 응..인형옷 보통 하나에 15000원 정도하더라구..
화자2: 나는 만들기만 함...
화자2: 팔의지가 없음..귀찮
화자2: 헐 뭔데 인형옷 무슨 구관?
화자1: 그럼 니가 만들고 내가 팔고..ㅡ
화자1: ??!
화자2: ? 네?
화자1: 좋타
화자2: 뭐가 좋은데ㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 인형옷은 구관이야?

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
직접 제작한 인형 옷은 고가에 거래된다.","[Option]
A. 화자1은 화자2의 손재주를 칭찬한다.
B. 화자2는 인형 옷 제작에 관심이 있다.
C. 화자1은 인형 옷 판매에 대한 자신감을 보인다.

[정답]
C"
"[Conversation]
화자2: 데코덴?
화자1: 손재주 있는거같은데 공방같은거 해보는건??
화자1: 응
화자2: 이건 용돈벌이가 안되는..
화자1: 판매도 별로 안되나?
화자2: 아니 이런것도 보니깐 머라고 해야하지?
화자1: 아님 나랑 인형옷 만들어서 팔아볼래?ㅋㅋ
화자1: 응?
화자2: 인형옷?
화자2: 약간 판매자가 적극적이아야하ㅡㄴ데
화자1: 응..인형옷 보통 하나에 15000원 정도하더라구..
화자2: 나는 만들기만 함...
화자2: 팔의지가 없음..귀찮
화자2: 헐 뭔데 인형옷 무슨 구관?
화자1: 그럼 니가 만들고 내가 팔고..ㅡ
화자1: ??!
화자2: ? 네?
화자1: 좋타
화자2: 뭐가 좋은데ㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 인형옷은 구관이야?

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 인형 옷을 만드는 과정을 이야기할 것이다.","[Option]
A. 화자1은 인형 옷을 판매하는 과정을 이야기할 것이다.
B. 화자1은 인형 옷을 만드는 과정을 이야기할 것이다.
C. 화자1은 인형 옷을 디자인하는 과정을 이야기할 것이다.

[정답] 
B"
"[Conversation]
화자2: 데코덴?
화자1: 손재주 있는거같은데 공방같은거 해보는건??
화자1: 응
화자2: 이건 용돈벌이가 안되는..
화자1: 판매도 별로 안되나?
화자2: 아니 이런것도 보니깐 머라고 해야하지?
화자1: 아님 나랑 인형옷 만들어서 팔아볼래?ㅋㅋ
화자1: 응?
화자2: 인형옷?
화자2: 약간 판매자가 적극적이아야하ㅡㄴ데
화자1: 응..인형옷 보통 하나에 15000원 정도하더라구..
화자2: 나는 만들기만 함...
화자2: 팔의지가 없음..귀찮
화자2: 헐 뭔데 인형옷 무슨 구관?
화자1: 그럼 니가 만들고 내가 팔고..ㅡ
화자1: ??!
화자2: ? 네?
화자1: 좋타
화자2: 뭐가 좋은데ㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 인형옷은 구관이야?

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1과 화자2는 손재주를 활용할 방안을 고민하고 있다.","[Option]
A. 화자1과 화자2는 인형옷 판매에 대해 논의하고 있다.
B. 화자1과 화자2는 공방 창업에 대해 논의하고 있다.
C. 화자1과 화자2는 인형옷 제작에 대해 논의하고 있다.

[정답] 
A"
"[Conversation]
화자2: 데코덴?
화자1: 손재주 있는거같은데 공방같은거 해보는건??
화자1: 응
화자2: 이건 용돈벌이가 안되는..
화자1: 판매도 별로 안되나?
화자2: 아니 이런것도 보니깐 머라고 해야하지?
화자1: 아님 나랑 인형옷 만들어서 팔아볼래?ㅋㅋ
화자1: 응?
화자2: 인형옷?
화자2: 약간 판매자가 적극적이아야하ㅡㄴ데
화자1: 응..인형옷 보통 하나에 15000원 정도하더라구..
화자2: 나는 만들기만 함...
화자2: 팔의지가 없음..귀찮
화자2: 헐 뭔데 인형옷 무슨 구관?
화자1: 그럼 니가 만들고 내가 팔고..ㅡ
화자1: ??!
화자2: ? 네?
화자1: 좋타
화자2: 뭐가 좋은데ㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 인형옷은 구관이야?

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 인형 옷을 만드는 일을 하고 싶다.","[Option]
A. 화자1은 인형 옷을 판매하는 일을 하고 싶다.
B. 화자1은 인형 옷을 만드는 일을 하고 싶다.
C. 화자1은 인형 옷을 판매하는 일을 하고 싶어한다.

[정답] 
B"
"[Conversation]
화자2: 데코덴?
화자1: 손재주 있는거같은데 공방같은거 해보는건??
화자1: 응
화자2: 이건 용돈벌이가 안되는..
화자1: 판매도 별로 안되나?
화자2: 아니 이런것도 보니깐 머라고 해야하지?
화자1: 아님 나랑 인형옷 만들어서 팔아볼래?ㅋㅋ
화자1: 응?
화자2: 인형옷?
화자2: 약간 판매자가 적극적이아야하ㅡㄴ데
화자1: 응..인형옷 보통 하나에 15000원 정도하더라구..
화자2: 나는 만들기만 함...
화자2: 팔의지가 없음..귀찮
화자2: 헐 뭔데 인형옷 무슨 구관?
화자1: 그럼 니가 만들고 내가 팔고..ㅡ
화자1: ??!
화자2: ? 네?
화자1: 좋타
화자2: 뭐가 좋은데ㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 인형옷은 구관이야?

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 화자1의 제안에 무관심하다.","[Option]
A. 화자2는 화자1의 제안에 흥미를 보인다.
B. 화자2는 화자1의 제안에 무관심하다.
C. 화자2는 화자1의 제안에 긍정적으로 반응한다.

[정답] 
B"
"[Conversation]
화자1: 영화 드라마인가요?!
화자2: 앗 넵넵 경극에 관한 영화예요
화자2: 등장인물 이름이 샤오루라서 여쭤봤어요ㅎㅎ
화자1: 제가 좋아하는 연예인 별명이네용 ㅎㅎ
화자1: 중국어를 알아보시다닛
화자2: 앗 누구 좋아하세요?
화자1: 전엑소인데 루한이요
화자2: 엑소 노래 가끔 들어요! 혹시 추천 해주실 수 있나요ㅎㅎ
화자1: 요즘 엑소 노래는 잘 몰라용 ㅎㅎㅎ
화자1: 좋아하는 연예인 있으신가요?
화자2: 저는 샤이니 좋아해요!
화자2: 이번에 키 신곡 나와서 요새는 그거 듣고 있어요ㅎㅎ
화자1: 팬이신건가요?! 전 종현님 솔로곡 좋게 들었었는데 ㅠ
화자2: 팬... 까지는 아닌데 그냥 좋아하는 연예인으로 찜꽁해두고 있어요ㅎㅎ
화자2: 앗 종현... 종현 그립죠ㅜㅜ 그래도 넷이서 잘 활동하고 있답니당
화자1: 민호 넘 잘생겨써요
화자1: 루한이랑 같이 축구할때도 있었는데
화자1: 그립네요
화자2: 앗 저 민호 제일 좋아해요ㅋㅋㅋ 축구 좋아하는 민호
화자2: 유튜브에 키세키라는 노래 부른 거 있는데 엄청 좋아요! 한번 들어보세요ㅎㅎ
화자1: 님도 사슴상 좋아하나바요 ㅋㅋㅋ
화자2: 네 맞아요ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 윤아도 좋아한다는 ㅋㅋㅋㅋㅋ
화자2: 헉ㅋㅋㅋㅋㅋ 와 진짜 다 겹쳐서 넘 신기해요
화자1: 역시 사슴상 국룰
화자1: ㅋㅋㅋㅋㅋ
화자2: 준호는 투피엠인가요??? 박보검 착하게 생겨서 좋아해요ㅎㅎㅎ

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 사슴상 연예인을 좋아한다.","[Option]
A. 화자1은 샤오루가 등장하는 영화를 좋아한다.
B. 화자1은 사슴상 연예인을 좋아한다.
C. 화자1은 샤이니의 키 신곡을 좋아한다.

[정답] 
B"
"[Conversation]
화자1: 영화 드라마인가요?!
화자2: 앗 넵넵 경극에 관한 영화예요
화자2: 등장인물 이름이 샤오루라서 여쭤봤어요ㅎㅎ
화자1: 제가 좋아하는 연예인 별명이네용 ㅎㅎ
화자1: 중국어를 알아보시다닛
화자2: 앗 누구 좋아하세요?
화자1: 전엑소인데 루한이요
화자2: 엑소 노래 가끔 들어요! 혹시 추천 해주실 수 있나요ㅎㅎ
화자1: 요즘 엑소 노래는 잘 몰라용 ㅎㅎㅎ
화자1: 좋아하는 연예인 있으신가요?
화자2: 저는 샤이니 좋아해요!
화자2: 이번에 키 신곡 나와서 요새는 그거 듣고 있어요ㅎㅎ
화자1: 팬이신건가요?! 전 종현님 솔로곡 좋게 들었었는데 ㅠ
화자2: 팬... 까지는 아닌데 그냥 좋아하는 연예인으로 찜꽁해두고 있어요ㅎㅎ
화자2: 앗 종현... 종현 그립죠ㅜㅜ 그래도 넷이서 잘 활동하고 있답니당
화자1: 민호 넘 잘생겨써요
화자1: 루한이랑 같이 축구할때도 있었는데
화자1: 그립네요
화자2: 앗 저 민호 제일 좋아해요ㅋㅋㅋ 축구 좋아하는 민호
화자2: 유튜브에 키세키라는 노래 부른 거 있는데 엄청 좋아요! 한번 들어보세요ㅎㅎ
화자1: 님도 사슴상 좋아하나바요 ㅋㅋㅋ
화자2: 네 맞아요ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 윤아도 좋아한다는 ㅋㅋㅋㅋㅋ
화자2: 헉ㅋㅋㅋㅋㅋ 와 진짜 다 겹쳐서 넘 신기해요
화자1: 역시 사슴상 국룰
화자1: ㅋㅋㅋㅋㅋ
화자2: 준호는 투피엠인가요??? 박보검 착하게 생겨서 좋아해요ㅎㅎㅎ

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 사슴상 연예인이 더 있는지 찾아볼 것이다.","[Option]
A. 화자1은 샤오루에 대한 정보를 더 찾아볼 것이다.
B. 화자1은 사슴상 연예인이 더 있는지 찾아볼 것이다.
C. 화자1은 샤이니의 음악에 대해 더 알아볼 것이다.

[정답] 
B"
"[Conversation]
화자1: 영화 드라마인가요?!
화자2: 앗 넵넵 경극에 관한 영화예요
화자2: 등장인물 이름이 샤오루라서 여쭤봤어요ㅎㅎ
화자1: 제가 좋아하는 연예인 별명이네용 ㅎㅎ
화자1: 중국어를 알아보시다닛
화자2: 앗 누구 좋아하세요?
화자1: 전엑소인데 루한이요
화자2: 엑소 노래 가끔 들어요! 혹시 추천 해주실 수 있나요ㅎㅎ
화자1: 요즘 엑소 노래는 잘 몰라용 ㅎㅎㅎ
화자1: 좋아하는 연예인 있으신가요?
화자2: 저는 샤이니 좋아해요!
화자2: 이번에 키 신곡 나와서 요새는 그거 듣고 있어요ㅎㅎ
화자1: 팬이신건가요?! 전 종현님 솔로곡 좋게 들었었는데 ㅠ
화자2: 팬... 까지는 아닌데 그냥 좋아하는 연예인으로 찜꽁해두고 있어요ㅎㅎ
화자2: 앗 종현... 종현 그립죠ㅜㅜ 그래도 넷이서 잘 활동하고 있답니당
화자1: 민호 넘 잘생겨써요
화자1: 루한이랑 같이 축구할때도 있었는데
화자1: 그립네요
화자2: 앗 저 민호 제일 좋아해요ㅋㅋㅋ 축구 좋아하는 민호
화자2: 유튜브에 키세키라는 노래 부른 거 있는데 엄청 좋아요! 한번 들어보세요ㅎㅎ
화자1: 님도 사슴상 좋아하나바요 ㅋㅋㅋ
화자2: 네 맞아요ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 윤아도 좋아한다는 ㅋㅋㅋㅋㅋ
화자2: 헉ㅋㅋㅋㅋㅋ 와 진짜 다 겹쳐서 넘 신기해요
화자1: 역시 사슴상 국룰
화자1: ㅋㅋㅋㅋㅋ
화자2: 준호는 투피엠인가요??? 박보검 착하게 생겨서 좋아해요ㅎㅎㅎ

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
윤아는 온순하고 온화한 이미지의 연예인이다.","[Option]
A. 화자1과 화자2 모두 샤이니의 팬이다.
B. 화자1과 화자2 모두 엑소의 팬이다.
C. 화자1은 엑소의 팬이고, 화자2는 샤이니의 팬이다.

[정답] 
C"
"[Conversation]
화자1: 영화 드라마인가요?!
화자2: 앗 넵넵 경극에 관한 영화예요
화자2: 등장인물 이름이 샤오루라서 여쭤봤어요ㅎㅎ
화자1: 제가 좋아하는 연예인 별명이네용 ㅎㅎ
화자1: 중국어를 알아보시다닛
화자2: 앗 누구 좋아하세요?
화자1: 전엑소인데 루한이요
화자2: 엑소 노래 가끔 들어요! 혹시 추천 해주실 수 있나요ㅎㅎ
화자1: 요즘 엑소 노래는 잘 몰라용 ㅎㅎㅎ
화자1: 좋아하는 연예인 있으신가요?
화자2: 저는 샤이니 좋아해요!
화자2: 이번에 키 신곡 나와서 요새는 그거 듣고 있어요ㅎㅎ
화자1: 팬이신건가요?! 전 종현님 솔로곡 좋게 들었었는데 ㅠ
화자2: 팬... 까지는 아닌데 그냥 좋아하는 연예인으로 찜꽁해두고 있어요ㅎㅎ
화자2: 앗 종현... 종현 그립죠ㅜㅜ 그래도 넷이서 잘 활동하고 있답니당
화자1: 민호 넘 잘생겨써요
화자1: 루한이랑 같이 축구할때도 있었는데
화자1: 그립네요
화자2: 앗 저 민호 제일 좋아해요ㅋㅋㅋ 축구 좋아하는 민호
화자2: 유튜브에 키세키라는 노래 부른 거 있는데 엄청 좋아요! 한번 들어보세요ㅎㅎ
화자1: 님도 사슴상 좋아하나바요 ㅋㅋㅋ
화자2: 네 맞아요ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 윤아도 좋아한다는 ㅋㅋㅋㅋㅋ
화자2: 헉ㅋㅋㅋㅋㅋ 와 진짜 다 겹쳐서 넘 신기해요
화자1: 역시 사슴상 국룰
화자1: ㅋㅋㅋㅋㅋ
화자2: 준호는 투피엠인가요??? 박보검 착하게 생겨서 좋아해요ㅎㅎㅎ

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 자신이 좋아하는 외적 취향을 화자2에게 공유하고 싶다.","[Option]
A. 화자1은 화자2의 중국어 실력을 칭찬하고 싶다.
B. 화자1은 자신이 좋아하는 외적 취향을 화자2에게 공유하고 싶다.
C. 화자1은 화자2의 팬심을 칭찬하고 싶다.

[정답] 
B"
"[Conversation]
화자1: 영화 드라마인가요?!
화자2: 앗 넵넵 경극에 관한 영화예요
화자2: 등장인물 이름이 샤오루라서 여쭤봤어요ㅎㅎ
화자1: 제가 좋아하는 연예인 별명이네용 ㅎㅎ
화자1: 중국어를 알아보시다닛
화자2: 앗 누구 좋아하세요?
화자1: 전엑소인데 루한이요
화자2: 엑소 노래 가끔 들어요! 혹시 추천 해주실 수 있나요ㅎㅎ
화자1: 요즘 엑소 노래는 잘 몰라용 ㅎㅎㅎ
화자1: 좋아하는 연예인 있으신가요?
화자2: 저는 샤이니 좋아해요!
화자2: 이번에 키 신곡 나와서 요새는 그거 듣고 있어요ㅎㅎ
화자1: 팬이신건가요?! 전 종현님 솔로곡 좋게 들었었는데 ㅠ
화자2: 팬... 까지는 아닌데 그냥 좋아하는 연예인으로 찜꽁해두고 있어요ㅎㅎ
화자2: 앗 종현... 종현 그립죠ㅜㅜ 그래도 넷이서 잘 활동하고 있답니당
화자1: 민호 넘 잘생겨써요
화자1: 루한이랑 같이 축구할때도 있었는데
화자1: 그립네요
화자2: 앗 저 민호 제일 좋아해요ㅋㅋㅋ 축구 좋아하는 민호
화자2: 유튜브에 키세키라는 노래 부른 거 있는데 엄청 좋아요! 한번 들어보세요ㅎㅎ
화자1: 님도 사슴상 좋아하나바요 ㅋㅋㅋ
화자2: 네 맞아요ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 윤아도 좋아한다는 ㅋㅋㅋㅋㅋ
화자2: 헉ㅋㅋㅋㅋㅋ 와 진짜 다 겹쳐서 넘 신기해요
화자1: 역시 사슴상 국룰
화자1: ㅋㅋㅋㅋㅋ
화자2: 준호는 투피엠인가요??? 박보검 착하게 생겨서 좋아해요ㅎㅎㅎ

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 자신과 좋아하는 연예인이 비슷한 화자1이 놀랍다.","[Option]
A. 화자1은 화자2의 샤오루에 대한 관심을 높이 평가한다.
B. 화자2는 자신과 좋아하는 연예인이 비슷한 화자1이 놀랍다.
C. 화자1은 화자2의 샤이니에 대한 팬심을 높이 평가한다.

[정답] 
B"
"[Conversation]
화자1: 어떤 분야 준비중이세요?
화자2: 음 저는 사무직 준비중인데 이러면 너무 두루뭉실하겠죠?
화자2: 물류도 해보고싶고
화자2: 상담 이런 쪽도 해보고싶어요~
화자1: 상담이면 심리상담??같은건가요??
화자2: 네네! 얘기들어주는거 좋아해서요 ㅎㅎ
화자1: 저 그쪽 과 나왔는데..!!!!
화자1: 다른 일 하고 있긴 하지만요ㅋㅋ
화자2: 아 진짜요?? 우와
화자2: 사회 생활에서 학과에서 배운게 도움된적이 있으셨나요?
화자1: 뭔가 사람에 대한 이해도는 높아진거 같은데
화자1: 금전적으론 그닥...도움 안 되더라고요^^;
화자1: 전공이 어떤 쪽이세요??
화자2: 저는 영어영문학과 전공했어요 ㅎㅎ
화자2: 사실 전공에 대해서 후회많이합니다 ㅜㅜ
화자1: 전공 살리기가 쉽지 않겠네요ㅜㅜ
화자1: 물류는 좀 상관이 있을거 같은데요?? 아닌가ㅋㅋ
화자2: 물류는 해외쪽? 하면 상관 있을지도 모르지만..
화자2: 문제는 제가 그렇게 유창한편은 아니여서
화자2: 궁금한 점이 있어요!
화자2: 회사 생활 할 때 운전이 꼭 필요한가요!?
화자2: 운전면허 아직 겁나서 못땄어요ㅜㅜ
화자1: 저는 사무직이라 운전할 일이 없어요!!
화자1: 저도 장롱입니다ㅋㅋㅋ
화자2: 오 위안이 되네요 ㅎㅎ
화자2: 야근있나요??
화자1: 가끔 하지만 요샌 잘 안 해요!!

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 평소 운전할 일이 별로 없다.","[Option]
A. 화자1은 사무직으로 일하며 운전할 일이 거의 없다.
B. 화자1은 장롱면허를 가지고 있다.
C. 화자1은 가끔 야근을 한다.

[정답] A"
"[Conversation]
화자1: 어떤 분야 준비중이세요?
화자2: 음 저는 사무직 준비중인데 이러면 너무 두루뭉실하겠죠?
화자2: 물류도 해보고싶고
화자2: 상담 이런 쪽도 해보고싶어요~
화자1: 상담이면 심리상담??같은건가요??
화자2: 네네! 얘기들어주는거 좋아해서요 ㅎㅎ
화자1: 저 그쪽 과 나왔는데..!!!!
화자1: 다른 일 하고 있긴 하지만요ㅋㅋ
화자2: 아 진짜요?? 우와
화자2: 사회 생활에서 학과에서 배운게 도움된적이 있으셨나요?
화자1: 뭔가 사람에 대한 이해도는 높아진거 같은데
화자1: 금전적으론 그닥...도움 안 되더라고요^^;
화자1: 전공이 어떤 쪽이세요??
화자2: 저는 영어영문학과 전공했어요 ㅎㅎ
화자2: 사실 전공에 대해서 후회많이합니다 ㅜㅜ
화자1: 전공 살리기가 쉽지 않겠네요ㅜㅜ
화자1: 물류는 좀 상관이 있을거 같은데요?? 아닌가ㅋㅋ
화자2: 물류는 해외쪽? 하면 상관 있을지도 모르지만..
화자2: 문제는 제가 그렇게 유창한편은 아니여서
화자2: 궁금한 점이 있어요!
화자2: 회사 생활 할 때 운전이 꼭 필요한가요!?
화자2: 운전면허 아직 겁나서 못땄어요ㅜㅜ
화자1: 저는 사무직이라 운전할 일이 없어요!!
화자1: 저도 장롱입니다ㅋㅋㅋ
화자2: 오 위안이 되네요 ㅎㅎ
화자2: 야근있나요??
화자1: 가끔 하지만 요샌 잘 안 해요!!

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 운전면허를 딸 계획을 뒤로 미뤄둘 것이다.","[Option]
A. 화자1은 화자2에게 운전면허를 딸 것을 권유한다.
B. 화자2는 운전면허를 딸 계획을 뒤로 미뤄둔다.
C. 화자1은 화자2에게 운전면허를 딸 것을 추천한다.

[정답] 
B"
"[Conversation]
화자1: 어떤 분야 준비중이세요?
화자2: 음 저는 사무직 준비중인데 이러면 너무 두루뭉실하겠죠?
화자2: 물류도 해보고싶고
화자2: 상담 이런 쪽도 해보고싶어요~
화자1: 상담이면 심리상담??같은건가요??
화자2: 네네! 얘기들어주는거 좋아해서요 ㅎㅎ
화자1: 저 그쪽 과 나왔는데..!!!!
화자1: 다른 일 하고 있긴 하지만요ㅋㅋ
화자2: 아 진짜요?? 우와
화자2: 사회 생활에서 학과에서 배운게 도움된적이 있으셨나요?
화자1: 뭔가 사람에 대한 이해도는 높아진거 같은데
화자1: 금전적으론 그닥...도움 안 되더라고요^^;
화자1: 전공이 어떤 쪽이세요??
화자2: 저는 영어영문학과 전공했어요 ㅎㅎ
화자2: 사실 전공에 대해서 후회많이합니다 ㅜㅜ
화자1: 전공 살리기가 쉽지 않겠네요ㅜㅜ
화자1: 물류는 좀 상관이 있을거 같은데요?? 아닌가ㅋㅋ
화자2: 물류는 해외쪽? 하면 상관 있을지도 모르지만..
화자2: 문제는 제가 그렇게 유창한편은 아니여서
화자2: 궁금한 점이 있어요!
화자2: 회사 생활 할 때 운전이 꼭 필요한가요!?
화자2: 운전면허 아직 겁나서 못땄어요ㅜㅜ
화자1: 저는 사무직이라 운전할 일이 없어요!!
화자1: 저도 장롱입니다ㅋㅋㅋ
화자2: 오 위안이 되네요 ㅎㅎ
화자2: 야근있나요??
화자1: 가끔 하지만 요샌 잘 안 해요!!

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
사무직은 외근할 일이 적다.","[Option]
A. 사무직은 운전을 필요로 하지 않는다.
B. 사무직은 야근이 많다.
C. 사무직은 장롱면허를 요구한다.

[정답] A"
"[Conversation]
화자1: 어떤 분야 준비중이세요?
화자2: 음 저는 사무직 준비중인데 이러면 너무 두루뭉실하겠죠?
화자2: 물류도 해보고싶고
화자2: 상담 이런 쪽도 해보고싶어요~
화자1: 상담이면 심리상담??같은건가요??
화자2: 네네! 얘기들어주는거 좋아해서요 ㅎㅎ
화자1: 저 그쪽 과 나왔는데..!!!!
화자1: 다른 일 하고 있긴 하지만요ㅋㅋ
화자2: 아 진짜요?? 우와
화자2: 사회 생활에서 학과에서 배운게 도움된적이 있으셨나요?
화자1: 뭔가 사람에 대한 이해도는 높아진거 같은데
화자1: 금전적으론 그닥...도움 안 되더라고요^^;
화자1: 전공이 어떤 쪽이세요??
화자2: 저는 영어영문학과 전공했어요 ㅎㅎ
화자2: 사실 전공에 대해서 후회많이합니다 ㅜㅜ
화자1: 전공 살리기가 쉽지 않겠네요ㅜㅜ
화자1: 물류는 좀 상관이 있을거 같은데요?? 아닌가ㅋㅋ
화자2: 물류는 해외쪽? 하면 상관 있을지도 모르지만..
화자2: 문제는 제가 그렇게 유창한편은 아니여서
화자2: 궁금한 점이 있어요!
화자2: 회사 생활 할 때 운전이 꼭 필요한가요!?
화자2: 운전면허 아직 겁나서 못땄어요ㅜㅜ
화자1: 저는 사무직이라 운전할 일이 없어요!!
화자1: 저도 장롱입니다ㅋㅋㅋ
화자2: 오 위안이 되네요 ㅎㅎ
화자2: 야근있나요??
화자1: 가끔 하지만 요샌 잘 안 해요!!

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 취직을 위한 운전면허는 당장 없어도 된다는 것을 알려주고 싶다.","[Option]
A. 화자1은 화자2의 전공 선택을 격려하고 싶다.
B. 화자1은 화자2의 운전면허 취득에 대한 고민을 덜어주고 싶다.
C. 화자1은 화자2의 상담 관련 경험을 공유하고 싶다.

[정답] 
B"
"[Conversation]
화자1: 어떤 분야 준비중이세요?
화자2: 음 저는 사무직 준비중인데 이러면 너무 두루뭉실하겠죠?
화자2: 물류도 해보고싶고
화자2: 상담 이런 쪽도 해보고싶어요~
화자1: 상담이면 심리상담??같은건가요??
화자2: 네네! 얘기들어주는거 좋아해서요 ㅎㅎ
화자1: 저 그쪽 과 나왔는데..!!!!
화자1: 다른 일 하고 있긴 하지만요ㅋㅋ
화자2: 아 진짜요?? 우와
화자2: 사회 생활에서 학과에서 배운게 도움된적이 있으셨나요?
화자1: 뭔가 사람에 대한 이해도는 높아진거 같은데
화자1: 금전적으론 그닥...도움 안 되더라고요^^;
화자1: 전공이 어떤 쪽이세요??
화자2: 저는 영어영문학과 전공했어요 ㅎㅎ
화자2: 사실 전공에 대해서 후회많이합니다 ㅜㅜ
화자1: 전공 살리기가 쉽지 않겠네요ㅜㅜ
화자1: 물류는 좀 상관이 있을거 같은데요?? 아닌가ㅋㅋ
화자2: 물류는 해외쪽? 하면 상관 있을지도 모르지만..
화자2: 문제는 제가 그렇게 유창한편은 아니여서
화자2: 궁금한 점이 있어요!
화자2: 회사 생활 할 때 운전이 꼭 필요한가요!?
화자2: 운전면허 아직 겁나서 못땄어요ㅜㅜ
화자1: 저는 사무직이라 운전할 일이 없어요!!
화자1: 저도 장롱입니다ㅋㅋㅋ
화자2: 오 위안이 되네요 ㅎㅎ
화자2: 야근있나요??
화자1: 가끔 하지만 요샌 잘 안 해요!!

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 화자1의 업무가 안전하다는 사실이 다행스럽다.","[Option]
A. 화자2는 화자1의 업무가 안전하다는 사실에 안도감을 느낀다.
B. 화자2는 화자1의 업무가 안전하다는 사실에 감사함을 느낀다.
C. 화자2는 화자1의 업무가 안전하다는 사실에 안도감을 느끼지만, 여전히 자신의 상황에 대해 걱정한다.

[정답] 
A"
"[Conversation]
화자2: name1아
화자2: 여자친구 생겼니
화자1: 지금 나 놀리냐
화자1: 여친있다고 
화자1: 지금 나 놀리는거니
화자2: 괜찮아 내려놓아
화자1: 어디까지 내려놓아야 할까
화자2: 생길거란 기대치가 몇층이야?
화자1: 이미 0층이야
화자1: 난 글렀어
화자2: 괜찮아 요즘 건물은 보통 다들 지하까지 있잖아
화자1: 정말 위로가 되는구나
화자1: 너는 진정한 친구야
화자2: 천만에 ㅎㅎ 지하깊은곳은 엘레베이터도 설치되어있잖니
화자2: 어떤 여자친구가 생기길바라?
화자1: 정말 '여자'이고 '친구'같은 사람이면 좋겠어
화자2: 성전환 한 여자는 안되는거야?
화자1: 현재 성별이 여자이면 돼

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 여자 친구가 생길 것이라는 기대치가 없다.","[Option]
A. 화자1은 여자 친구가 생길 것이라는 기대치가 있다.
B. 화자1은 여자 친구가 생길 것이라는 기대치가 없다.
C. 화자1은 여자 친구가 생길 것이라는 기대치가 높다.

[정답]
B"
"[Conversation]
화자2: name1아
화자2: 여자친구 생겼니
화자1: 지금 나 놀리냐
화자1: 여친있다고 
화자1: 지금 나 놀리는거니
화자2: 괜찮아 내려놓아
화자1: 어디까지 내려놓아야 할까
화자2: 생길거란 기대치가 몇층이야?
화자1: 이미 0층이야
화자1: 난 글렀어
화자2: 괜찮아 요즘 건물은 보통 다들 지하까지 있잖아
화자1: 정말 위로가 되는구나
화자1: 너는 진정한 친구야
화자2: 천만에 ㅎㅎ 지하깊은곳은 엘레베이터도 설치되어있잖니
화자2: 어떤 여자친구가 생기길바라?
화자1: 정말 '여자'이고 '친구'같은 사람이면 좋겠어
화자2: 성전환 한 여자는 안되는거야?
화자1: 현재 성별이 여자이면 돼

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 화자1에게 여자를 소개해 줄 것이다.","[Option]
A. 화자2는 화자1에게 여자를 소개해 줄 것이다.
B. 화자1은 여자친구를 찾지 못할 것이다.
C. 화자1은 여자친구를 찾게 될 것이다.

[정답] A"
